SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667317,188650.0,0.2675004569309904,11:50:00.580
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667455,192326.0,0.24471407491257505,11:50:10.657
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667593,195154.0,0.25655901987673113,11:50:20.741
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667731,197984.0,0.2595023283605675,11:50:30.826
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667863,201717.0,0.25280142885104717,11:50:40.917
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668002,205388.0,0.24018612603335893,11:50:50.997
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668139,208498.0,0.2288235395992449,11:51:01.083
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668278,264164.0,0.18651646779568903,11:51:11.169
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668418,227979.0,0.3256335042789324,11:51:21.255
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668557,88814.0,0.25109603340292275,11:51:31.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668697,73616.0,0.21491440536929532,11:51:41.420
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668837,76706.0,0.2151651571328047,11:51:51.485
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668976,79863.0,0.20670834573781877,11:52:01.558
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669116,82954.0,0.20564191930032635,11:52:11.653
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669256,86063.0,0.2013600081975033,11:52:21.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669395,89218.0,0.1855839009075469,11:52:31.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669535,92283.0,0.20558094497546234,11:52:41.865
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669674,95406.0,0.1942494634289666,11:52:51.942
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669814,100204.0,0.20202002738551333,11:53:02.018
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669954,103280.0,0.19307194687624984,11:53:12.109
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670094,19009.0,0.5537111443443881,11:53:22.183
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670231,23704.0,0.17958035831337552,11:53:32.253
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670368,26847.0,0.1875848089390716,11:53:42.315
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670506,30038.0,0.18713947223671779,11:53:52.390
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670646,33019.0,0.18481313535041985,11:54:02.457
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670786,36204.0,0.17220326898858584,11:54:12.549
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670925,39290.0,0.18545301474779372,11:54:22.628
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671064,42471.0,0.19657320872274145,11:54:32.690
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671204,45453.0,0.20770463798436195,11:54:42.748
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671344,48641.0,0.21145133397825447,11:54:52.821
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671484,51678.0,0.20474345487680204,11:55:02.888
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671621,54929.0,0.2080646092832528,11:55:12.962
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671760,57960.0,0.22606944178016497,11:55:23.038
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671900,61100.0,0.22537429477083792,11:55:33.098
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672040,64187.0,0.22956031294096035,11:55:43.166
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672180,67271.0,0.22151312771696818,11:55:53.233
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672319,70410.0,0.2146838373952689,11:56:03.307
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672457,75056.0,0.20803470313848785,11:56:13.381
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672596,78141.0,0.21040961560232194,11:56:23.474
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672736,81234.0,0.19766877660395668,11:56:33.561
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672875,84373.0,0.19499462205805346,11:56:43.632
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673014,87513.0,0.18401739648655255,11:56:53.704
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673154,90600.0,0.18327428282201577,11:57:03.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673294,93588.0,0.19247869880842672,11:57:13.857
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673431,96880.0,0.18379360442794002,11:57:23.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673571,99863.0,0.18375829111290598,11:57:34.025
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673711,102947.0,0.19114271138885347,11:57:44.087
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673848,23184.0,0.18432717988052422,11:57:54.154
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673986,26242.0,0.19069490230478642,11:58:04.221
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674124,29455.0,0.1843472000822749,11:58:14.296
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674263,32371.0,0.1906324803198184,11:58:24.374
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674403,35579.0,0.2041360894230431,11:58:34.439
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674543,38637.0,0.20392010017197246,11:58:44.525
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674678,41848.0,0.21080826734603073,11:58:54.615
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674816,45058.0,0.2015833890539626,11:59:04.705
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674955,48266.0,0.19422308804910648,11:59:14.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675095,51182.0,0.21101262663682235,11:59:24.884
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675230,55473.0,0.1923762906006619,11:59:34.972
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675369,58536.0,0.19756998649127383,11:59:45.056
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675509,61742.0,0.2128316282984188,11:59:55.141
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675649,64657.0,0.1981706697243603,12:00:05.209
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675787,67869.0,0.23154895264611836,12:00:15.272
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675923,71080.0,0.25437966999132067,12:00:25.320
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676061,74287.0,0.15174724152531818,12:00:35.391
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676193,77653.0,0.25360699775541756,12:00:45.454
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676324,80716.0,0.2453230289541431,12:00:55.518
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676464,83781.0,0.2751635338831864,12:01:05.598
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676603,86987.0,0.25899781005681155,12:01:15.651
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676742,90986.0,0.24642265296242505,12:01:25.751
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676875,94050.0,0.24588043954405225,12:01:35.816
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677014,97260.0,0.2492708885690478,12:01:45.887
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677152,100320.0,0.2272898080442798,12:01:55.964
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677290,103681.0,0.2385010534289705,12:02:06.031
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677429,25254.0,0.24249342052795278,12:02:16.101
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677567,28295.0,1.4112773028260317,12:02:26.190
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677706,31544.0,0.28856265932030956,12:02:36.256
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677841,34586.0,0.265551447327943,12:02:46.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677978,37628.0,0.3302550051579245,12:02:56.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678118,40671.0,0.30092875473542713,12:03:06.497
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678255,43916.0,0.3547950569114627,12:03:16.569
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678390,47977.0,0.30880109823062846,12:03:26.655
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678528,51225.0,0.2523352361183186,12:03:36.750
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678667,54267.0,0.20487787720893774,12:03:46.829
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678806,57313.0,0.2571905765666189,12:03:56.889
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678942,60554.0,0.22718785011826217,12:04:06.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679077,63803.0,0.22470735785953175,12:04:17.064
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679216,67456.0,0.20538010225099626,12:04:27.153
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679353,70499.0,0.24412482550130815,12:04:37.219
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679493,73540.0,0.24032219018904466,12:04:47.304
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679633,76583.0,0.20414373075716066,12:04:57.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679770,79827.0,0.23064102080899196,12:05:07.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679908,83076.0,0.2450924770225803,12:05:17.528
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680044,86324.0,0.23489873056625304,12:05:27.605
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680183,89976.0,0.25326723102469745,12:05:37.661
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680323,93018.0,0.26923685916308343,12:05:47.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680462,96059.0,0.2519825729391032,12:05:57.814
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680602,99305.0,0.2634176332576393,12:06:07.888
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680737,102544.0,0.24534097656785273,12:06:17.972
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680876,26001.0,0.24897453244830084,12:06:28.041
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681015,29064.0,0.253001428188878,12:06:38.102
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681154,32611.0,0.2989331670350841,12:06:48.166
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681292,35217.0,0.27611402268252777,12:06:58.239
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681430,38923.0,0.30985694411956616,12:07:08.303
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681567,42470.0,0.29418078772612777,12:07:18.380
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681704,45321.0,0.286248686249228,12:07:28.468
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681842,48383.0,0.27402819423172337,12:07:38.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681977,51931.0,0.2520148328730205,12:07:48.614
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682108,54942.0,0.23847675472832439,12:07:58.697
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682245,58488.0,0.23157720148863753,12:08:08.779
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682383,62034.0,0.26115497815928734,12:08:18.844
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682522,64642.0,0.26310753922694224,12:08:28.913
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682662,68348.0,0.30021570458130775,12:08:38.982
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682797,71663.0,0.2950632770414833,12:08:49.039
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682936,74505.0,0.3435800549728088,12:08:59.111
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683074,77809.0,0.3156298151001541,12:09:09.190
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683213,80884.0,0.31778883218914056,12:09:19.271
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683353,84367.0,0.30597507761243775,12:09:29.329
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683492,87673.0,0.28308765514727086,12:09:39.416
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683629,90747.0,0.2766560128055574,12:09:49.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683768,93827.0,0.2608091714500281,12:09:59.567
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683907,97291.0,0.25080851146483824,12:10:09.655
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684045,100608.0,0.23844767077405982,12:10:19.722
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684185,103446.0,0.2599523253229155,12:10:29.793
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684325,29230.0,0.24282311617971702,12:10:39.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684459,32039.0,0.2439525111602268,12:10:49.948
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684596,35867.0,0.22323928181859656,12:11:00.017
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684736,38678.0,0.22005118632265902,12:11:10.109
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684873,41975.0,0.20291131937189102,12:11:20.180
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685008,45314.0,0.1981296404306635,12:11:30.267
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685146,48870.0,0.22410003564215275,12:11:40.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685285,51682.0,0.20268139985286832,12:11:50.420
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685425,55255.0,0.19754841132782727,12:12:00.494
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685562,58060.0,0.21031330777100107,12:12:10.555
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685700,61621.0,0.21370666881768133,12:12:20.622
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685833,64960.0,0.2182895740916219,12:12:30.689
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685972,68005.0,0.21545272883193375,12:12:40.769
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686102,71325.0,0.22237489152444317,12:12:50.832
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686240,74406.0,0.22945046719432477,12:13:00.903
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686380,77961.0,0.23503278160399124,12:13:10.961
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686520,80506.0,0.24340757642544145,12:13:21.024
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686660,84340.0,0.23225184851257163,12:13:31.091
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686800,87145.0,0.21555569386527249,12:13:41.177
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686940,90443.0,0.19552338113015105,12:13:51.261
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687077,93782.0,0.20754691041358153,12:14:01.355
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687217,97078.0,0.20671371048120243,12:14:11.443
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687352,99887.0,0.20031297063253015,12:14:21.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687491,27224.0,1.2452090421995385,12:14:31.623
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687630,31365.0,0.20537589489659824,12:14:41.708
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687769,34187.0,0.2171596795543755,12:14:51.795
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687906,37862.0,0.21030442183603182,12:15:01.873
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688038,40766.0,0.20338496620500346,12:15:11.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688176,43861.0,0.20802709721658463,12:15:22.029
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688315,47539.0,0.2076052438401634,12:15:32.109
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688453,50633.0,0.19731136166522117,12:15:42.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688588,53521.0,0.21056162017127944,12:15:52.247
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688728,57132.0,0.17307369481282525,12:16:02.331
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688861,60039.0,0.19913396771089492,12:16:12.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688997,63905.0,0.21022929007904623,12:16:22.459
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689135,66810.0,0.19089691011651835,12:16:32.526
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689271,70151.0,0.2160115488842375,12:16:42.595
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689409,73580.0,0.20959522756053278,12:16:52.667
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689549,76668.0,0.21819557642896897,12:17:02.741
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689683,80088.0,0.2064566015851537,12:17:12.810
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689820,83173.0,0.20566243585849708,12:17:22.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689958,86600.0,0.2128875361225801,12:17:32.970
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690098,89943.0,0.20852453439245533,12:17:43.049
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690237,92575.0,0.22002617174409142,12:17:53.142
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690373,95917.0,0.22946549239129993,12:18:03.212
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690512,99346.0,0.2265016056543766,12:18:13.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690652,102687.0,0.2056582357573584,12:18:23.356
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690788,32251.0,0.20433966176673884,12:18:33.418
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690928,35059.0,0.21891813260886492,12:18:43.477
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691065,38404.0,0.20116324834914945,12:18:53.553
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691204,41882.0,0.11999156384211603,12:19:03.613
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691342,44691.0,0.2182589698344677,12:19:13.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691478,48300.0,0.2439406552608413,12:19:23.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691617,51234.0,0.2734078920908936,12:19:33.805
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691754,54594.0,0.2920872741398566,12:19:43.870
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691892,57935.0,0.2664071971569357,12:19:53.953
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692032,61142.0,0.276198397501043,12:20:04.026
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692172,63954.0,0.264385533313598,12:20:14.101
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692310,67831.0,0.27189298251031985,12:20:24.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692450,70776.0,0.24555230397621702,12:20:34.273
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692589,73585.0,0.24454700578452293,12:20:44.342
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692728,77183.0,0.27614998354512355,12:20:54.402
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692867,80543.0,0.306513575717722,12:21:04.462
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693005,83220.0,0.32212252882643944,12:21:14.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693138,87092.0,0.3077154007805464,12:21:24.599
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693278,89903.0,0.34069972686044114,12:21:34.672
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693418,93123.0,0.3701413299772889,12:21:44.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693557,96728.0,0.38336310188286077,12:21:54.795
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693697,99539.0,0.37416667249617,12:22:04.876
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693834,30189.0,2.1860668784022446,12:22:14.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693970,34319.0,0.35438667749796915,12:22:25.013
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694108,37108.0,0.37295362521483294,12:22:35.088
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694244,40426.0,0.4136384100848984,12:22:45.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694384,44022.0,0.4439491812266107,12:22:55.239
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694523,46808.0,0.3789542634762841,12:23:05.309
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694661,50128.0,0.3611553964625196,12:23:15.387
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694798,53723.0,0.3612002963694739,12:23:25.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694937,161174.0,0.3208461861780567,12:23:35.535
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695076,109549.0,0.7179915773021317,12:23:45.608
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695215,74625.0,0.3949598428256833,12:23:55.674
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695355,174475.0,0.6372979070058905,12:24:05.745
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695495,71305.0,1.9591159182735975,12:24:15.829
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695635,76387.0,0.45835986536887113,12:24:25.907
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695775,79484.0,0.49814549779273926,12:24:35.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695915,82585.0,0.40926842559375143,12:24:46.048
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696055,85653.0,0.40459568034924115,12:24:56.131
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696195,88749.0,0.34090989380568487,12:25:06.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696335,91869.0,0.3315280377997682,12:25:16.306
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696474,95005.0,0.29570066220496033,12:25:26.393
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696613,98148.0,0.2924324417284828,12:25:36.479
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696752,101296.0,0.2633736753431895,12:25:46.565
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696889,104486.0,0.24466853647265524,12:25:56.661
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697029,107579.0,0.21008756980125318,12:26:06.758
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697169,110678.0,0.21598293744798003,12:26:16.846
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697308,113782.0,0.21205780538694993,12:26:26.938
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697447,116922.0,0.21637717709184337,12:26:37.033
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697586,120046.0,0.20396237387469035,12:26:47.120
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697726,123139.0,0.2125507273892304,12:26:57.185
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697865,126252.0,0.15319876325767773,12:27:07.257
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698004,129391.0,0.22897589683528738,12:27:17.330
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698144,132460.0,0.22161705324443612,12:27:27.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698284,135543.0,0.24715117631145556,12:27:37.446
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698424,138636.0,0.24584639274452458,12:27:47.509
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698563,141753.0,0.25390578555632176,12:27:57.591
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698702,146884.0,0.24887439542023368,12:28:07.668
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698842,149963.0,0.2558403847782913,12:28:17.736
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698981,153100.0,0.26512431890158744,12:28:27.805
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699120,156233.0,0.1983822517344642,12:28:37.896
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699260,159332.0,0.2245955416387087,12:28:47.976
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699399,162473.0,0.21205541688648122,12:28:58.067
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699538,165622.0,0.199235651451331,12:29:08.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699678,168714.0,0.1842412305766457,12:29:18.251
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699817,171843.0,0.1832435280612725,12:29:28.338
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699957,75068.0,0.13430512503629868,12:29:38.399
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700094,78381.0,0.17350623714692204,12:29:48.479
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700232,81555.0,0.17135976287513893,12:29:58.555
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700369,84723.0,0.1775264757845717,12:30:08.628
