SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687296,98878.0,0.1180283134440946,12:14:20.860
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687435,102434.0,0.11601225088506942,12:14:30.922
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687713,32953.0,0.11596300163460743,12:14:51.054
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687982,39721.0,0.1173830763232787,12:15:11.209
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688120,43338.0,0.11561052368226382,12:15:21.272
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688259,46491.0,0.11595926474679291,12:15:31.342
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688397,49314.0,0.11595105414773485,12:15:41.420
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688532,52998.0,0.1161830790394344,12:15:51.498
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688672,56086.0,0.11519072035261121,12:16:01.587
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689079,65765.0,0.11649902407258621,12:16:31.789
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689353,72534.0,0.11639381045501149,12:16:51.925
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689493,75623.0,0.12546439271771934,12:17:02.006
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689627,79305.0,0.11899544021512204,12:17:12.080
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689764,82126.0,0.11632106088787215,12:17:22.143
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690042,88898.0,0.1158072532422148,12:17:42.296
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690181,91530.0,0.1166861636573912,12:17:52.388
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690596,101641.0,0.11697168781595933,12:18:22.585
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690732,31194.0,0.11567065058553298,12:18:32.673
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690872,33868.0,0.11607257133799112,12:18:42.745
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691836,56743.0,0.11604039643350365,12:19:53.223
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691976,60083.0,0.11597808325132931,12:20:03.303
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692116,63424.0,0.0,12:20:13.383
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692394,69720.0,0.0,12:20:33.522
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692949,82689.0,0.11905745424743724,12:21:13.828
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693222,88710.0,0.11802804056773658,12:21:33.962
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693362,92326.0,0.11846982840982917,12:21:44.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693641,98612.0,0.11594468483124207,12:22:04.187
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694052,36042.0,0.11904731713228338,12:22:34.407
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694328,42957.0,0.0,12:22:54.560
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694467,45743.0,0.115753726459377,12:23:04.640
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694742,52658.0,0.11892675492736277,12:23:24.805
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694881,160217.0,3.4628238625610965,12:23:34.892
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695020,106360.0,0.5668967639502667,12:23:44.988
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695299,173555.0,0.0,12:24:05.148
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695439,176657.0,0.0,12:24:15.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695579,75474.0,0.11047144226824289,12:24:25.285
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695719,78583.0,0.0,12:24:35.336
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695859,81657.0,0.0,12:24:45.403
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695999,84749.0,0.11072340319465293,12:24:55.477
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696139,87844.0,0.0,12:25:05.552
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696279,90931.0,0.11443535899361432,12:25:15.623
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696557,97207.0,0.11121551291178923,12:25:35.758
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696696,100355.0,0.1102620455200662,12:25:45.846
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696833,103530.0,0.11218061946355552,12:25:55.913
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696973,106665.0,0.0,12:26:06.001
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697113,109778.0,0.1141947680595973,12:26:16.093
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697670,122204.0,0.11062697281951003,12:26:56.363
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697809,125299.0,0.10950673001178507,12:27:06.428
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698088,131516.0,0.11006693779595669,12:27:26.553
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698228,134613.0,0.0,12:27:36.632
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698368,137678.0,0.0,12:27:46.697
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698507,140803.0,0.1102214453327164,12:27:56.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698646,145913.0,0.10949528279397856,12:28:06.831
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698786,149024.0,0.0,12:28:16.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699204,158394.0,0.11065102282537445,12:28:47.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699343,161513.0,0.10858806707101692,12:28:57.198
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699622,167753.0,0.11098892519397936,12:29:17.357
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699901,174012.0,0.0,12:29:37.511
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700038,77521.0,0.11341776241426903,12:29:47.577
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700176,80692.0,0.11184535594346977,12:29:57.656
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700313,83574.0,0.11090700531244514,12:30:07.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700449,87036.0,0.10971819986152372,12:30:17.791
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700561,89623.0,0.10508119113712096,12:30:27.858
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700701,92789.0,2.155590010285276,12:30:37.932
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700841,95813.0,0.10569783528206515,12:30:48.008
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700981,98840.0,0.10521811190052474,12:30:58.075
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701121,102013.0,0.10665499299969972,12:31:08.154
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701261,104893.0,0.10636794494762035,12:31:18.213
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701401,108060.0,0.10677159556435711,12:31:28.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701541,111228.0,0.1057222647924963,12:31:38.346
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701681,115536.0,0.10729997064368522,12:31:48.428
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701821,118557.0,0.10660144737226064,12:31:58.513
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701961,121727.0,0.10732410934349093,12:32:08.591
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702101,124894.0,0.10674159377952105,12:32:18.672
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702241,127922.0,0.1131131910169626,12:32:28.745
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702381,131087.0,0.10536859995323596,12:32:38.824
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702521,133965.0,0.10644446007157225,12:32:48.903
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702661,137137.0,0.10882430211703899,12:32:58.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702801,140303.0,0.10778413170681779,12:33:09.056
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702941,143333.0,0.10752497003015851,12:33:19.125
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703081,146355.0,0.10762870231286095,12:33:29.183
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703221,150806.0,0.10704510248107854,12:33:39.257
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703361,153969.0,0.1066419494832633,12:33:49.321
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703501,156999.0,0.10618432698788915,12:33:59.380
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703641,160030.0,0.1100513902391993,12:34:09.459
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703781,163337.0,0.10737578986425309,12:34:19.541
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703921,166218.0,0.10548908204890148,12:34:29.621
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704061,169386.0,0.10837423486553797,12:34:39.699
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704201,172559.0,0.10809770756746635,12:34:49.773
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704341,78253.0,0.10555301574119394,12:34:59.840
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704481,81583.0,0.10614377840049619,12:35:09.913
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704621,84915.0,0.10493082954797607,12:35:19.999
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704761,88021.0,0.10685107776093879,12:35:30.088
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704901,90910.0,0.10633143823809676,12:35:40.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705041,93800.0,0.10442713936767976,12:35:50.225
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705181,97136.0,0.10676531121367094,12:36:00.309
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705321,101075.0,0.10703112319247722,12:36:10.376
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705461,103964.0,0.10815270728688374,12:36:20.441
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705601,107073.0,0.10504214559557794,12:36:30.519
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705741,110407.0,0.10726008391138046,12:36:40.596
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705881,113296.0,0.10864854825728967,12:36:50.664
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706021,116405.0,0.10695576170184247,12:37:00.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706161,119518.0,0.10699551676643612,12:37:10.805
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706301,122627.0,0.10815229562267262,12:37:20.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706441,126568.0,0.10859004201200417,12:37:30.945
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706581,129676.0,0.10664360303664429,12:37:41.016
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706721,132569.0,0.10605136384640627,12:37:51.084
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706861,135678.0,0.10795827058590285,12:38:01.166
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707001,138785.0,0.10628636280957224,12:38:11.256
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707141,142117.0,0.10541694977937513,12:38:21.333
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707281,145225.0,0.10823139569664517,12:38:31.400
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707421,149171.0,0.10638329866586883,12:38:41.472
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707561,152288.0,0.10631042895426263,12:38:51.542
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707701,155173.0,0.10733065255857496,12:39:01.614
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707841,158282.0,0.10939248652871036,12:39:11.680
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707981,161397.0,0.10726492679761926,12:39:21.741
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708121,164728.0,0.10801870679447982,12:39:31.821
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708261,167392.0,0.10887137638592584,12:39:41.884
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708401,170500.0,0.10792680583868469,12:39:51.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708541,79760.0,0.1064805566681578,12:40:02.024
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708681,82702.0,0.10788967035716181,12:40:12.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708821,86178.0,0.10573326957355741,12:40:22.191
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708961,89121.0,0.11370534838694586,12:40:32.292
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709101,91798.0,0.10668453887091932,12:40:42.362
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709241,95833.0,0.10787956625497928,12:40:52.443
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709381,99042.0,0.11048429976996577,12:41:02.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709521,101720.0,0.10723555973088252,12:41:12.570
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709661,105200.0,0.1081409523350587,12:41:22.657
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709801,108410.0,0.10659402981143852,12:41:32.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709941,111644.0,0.10940225195798549,12:41:42.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710081,114854.0,0.1079698628266082,12:41:52.888
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710221,118065.0,0.1083302340022279,12:42:02.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710361,121010.0,0.10835467707712432,12:42:13.018
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710501,124218.0,0.10898251945950155,12:42:23.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710641,127989.0,0.10702261353751197,12:42:33.168
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710781,130932.0,0.10960097224348418,12:42:43.227
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710921,134140.0,0.1096823260911179,12:42:53.306
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711061,137085.0,0.11089320932411259,12:43:03.392
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711201,140028.0,0.1092526340287247,12:43:13.466
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711341,143792.0,0.10999686627510244,12:43:23.537
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711481,147003.0,0.11038540533954984,12:43:33.608
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711621,149945.0,0.1115289507541017,12:43:43.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711761,153157.0,0.11080561263598346,12:43:53.742
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711901,156923.0,0.11070319961114816,12:44:03.799
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712041,159865.0,0.11001970881448501,12:44:13.887
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712181,162807.0,0.10870063172519986,12:44:23.939
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712321,166014.0,0.10978163510360409,12:44:34.024
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712461,169224.0,0.11030816217737967,12:44:44.101
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712601,79351.0,0.15149734574112098,12:44:54.180
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712741,83821.0,0.10930160183672225,12:45:04.236
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712881,87047.0,0.10900207097804498,12:45:14.311
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713021,89975.0,0.11165905890317904,12:45:24.402
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713161,93281.0,0.11152141684443508,12:45:34.490
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713301,96213.0,0.11160110521711883,12:45:44.582
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713441,99144.0,0.1099663084357527,12:45:54.676
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713581,102448.0,0.11138956929442091,12:46:04.760
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713721,105670.0,0.11133009114483415,12:46:14.832
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713861,108894.0,0.10202734472466041,12:46:24.915
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714001,112781.0,0.10071774500771676,12:46:34.986
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714141,116006.0,0.10805861512124228,12:46:45.053
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714281,118934.0,0.10971950089469572,12:46:55.118
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714421,122238.0,0.10933087526424753,12:47:05.183
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714561,125168.0,0.11112248550839537,12:47:15.274
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714701,128096.0,0.11090678773492013,12:47:25.350
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714841,131025.0,0.11219543072197545,12:47:35.429
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714981,134621.0,0.11141303057686312,12:47:45.512
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715121,137843.0,0.1107636380594523,12:47:55.584
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715261,141064.0,0.10868656549829164,12:48:05.641
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715401,144656.0,0.111861851634904,12:48:15.729
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715541,147880.0,0.11256261171136937,12:48:25.795
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715681,150810.0,0.1125978856183337,12:48:35.855
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715821,154115.0,0.11175278608305153,12:48:45.941
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715961,157045.0,0.11285988949269242,12:48:56.016
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716101,160264.0,0.10934543020357354,12:49:06.107
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716241,163570.0,0.1117009441944814,12:49:16.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716381,166792.0,0.1121003979439091,12:49:26.255
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716521,169720.0,0.10800779461441287,12:49:36.346
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716661,83125.0,0.1461103691517029,12:49:46.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716801,86181.0,0.10632564393740333,12:49:56.479
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716941,89236.0,0.11084167261697048,12:50:06.544
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717081,92552.0,0.10983755080109976,12:50:16.618
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717221,95914.0,0.10956049681056743,12:50:26.685
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717361,99230.0,0.10944288101562168,12:50:36.748
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717501,102285.0,0.10618460002753682,12:50:46.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717641,105600.0,0.10843842142439358,12:50:56.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717781,61689.0,3.787874798776225,12:51:06.969
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717921,130013.0,0.8424017316784688,12:51:17.045
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718061,140628.0,0.3834051662992077,12:51:27.132
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718201,107152.0,0.2961961181573043,12:51:37.225
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718341,110235.0,0.10998573262947639,12:51:47.299
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718481,113317.0,0.105109573678034,12:51:57.377
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718621,116399.0,0.1071352890295108,12:52:07.454
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718761,119498.0,0.10750883296561371,12:52:17.545
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718901,122577.0,0.10449483591224705,12:52:27.624
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719041,125681.0,0.10626946792974654,12:52:37.702
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719181,128748.0,0.10694317435573257,12:52:47.772
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719321,131865.0,0.10761794831515416,12:52:57.839
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719461,137028.0,0.10898858908281851,12:53:07.905
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719601,140130.0,0.10844839353093345,12:53:17.971
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719741,143226.0,0.10871787997009817,12:53:28.043
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719881,146336.0,0.10878794010567906,12:53:38.125
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720021,149431.0,0.10839194254023952,12:53:48.194
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720161,152543.0,0.10847920330503164,12:53:58.278
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720301,155635.0,0.10780690011691413,12:54:08.355
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720441,158746.0,0.10734439745264109,12:54:18.436
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720581,58770.0,0.10677404341494087,12:54:28.502
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720721,61938.0,0.10730469130276157,12:54:38.561
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720861,64959.0,0.10741656343398294,12:54:48.639
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721001,68133.0,0.10903346686293088,12:54:58.711
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721141,71227.0,0.10774199522150256,12:55:08.768
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721281,74393.0,0.10938203177316037,12:55:18.836
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721421,77409.0,0.10777701033770205,12:55:28.925
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721561,80423.0,0.10703802322497284,12:55:38.979
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721701,83516.0,0.1079665690236736,12:55:49.057
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721841,86610.0,0.10895729026474367,12:55:59.137
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721981,89698.0,0.10675558421915647,12:56:09.195
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722121,92791.0,0.11043424217635858,12:56:19.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722261,95881.0,0.10933642193699734,12:56:29.324
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722401,98973.0,0.10892587909217477,12:56:39.398
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722541,102069.0,0.10931577960804849,12:56:49.478
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722679,106901.0,0.1069350645075422,12:56:59.545
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722816,110144.0,0.10854937456377355,12:57:09.640
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722956,113161.0,0.10653903105638592,12:57:19.718
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723096,116253.0,0.10921164095042614,12:57:29.784
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723232,119415.0,0.11737673170485287,12:57:39.855
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723371,122586.0,0.11009258590033721,12:57:49.920
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723511,125678.0,0.11188028207169703,12:57:59.995
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723650,128847.0,0.11006297802338132,12:58:10.066
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723788,132014.0,0.11083487789734625,12:58:20.150
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723927,135109.0,0.10886282551906892,12:58:30.210
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724065,138351.0,0.10981917868879607,12:58:40.271
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724204,141447.0,0.11042386039881119,12:58:50.343
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724342,144616.0,0.10863210017068002,12:59:00.423
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724482,147713.0,0.11179985357906506,12:59:10.489
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724622,150886.0,0.11142077733938541,12:59:20.571
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724761,155641.0,0.11213469811430091,12:59:30.660
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724900,59595.0,0.1449628006317581,12:59:40.746
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725033,62681.0,0.10998886401194952,12:59:50.835
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725171,65941.0,0.10878670944551441,01:00:00.914
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725310,68846.0,0.10882383898046033,01:00:11.001
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725445,72291.0,0.10883200919336539,01:00:21.060
