SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661175,181165.0,0.2102641793409379,11:42:27.325
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661313,184729.0,0.20796244072282702,11:42:37.419
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661452,187545.0,0.2088194531445753,11:42:47.506
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661588,190739.0,0.23936401945408173,11:42:57.596
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661727,194120.0,0.22284365549824736,11:43:07.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661865,196935.0,0.19741830191346366,11:43:17.740
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662001,200129.0,0.22655568235215146,11:43:27.820
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662141,203508.0,0.23285976859719693,11:43:37.904
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662274,206518.0,0.18023457395296566,11:43:47.975
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662412,210821.0,0.21541127049577016,11:43:58.044
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662546,214014.0,0.16969192587831136,11:44:08.101
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662679,217021.0,0.19422470304105674,11:44:18.187
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662817,220204.0,0.18761247375612355,11:44:28.267
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662956,223213.0,0.19582499507718515,11:44:38.335
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663092,226590.0,0.20838999346321027,11:44:48.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663224,229783.0,0.19613142963572022,11:44:58.493
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663364,232794.0,0.19517253360550718,11:45:08.573
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663499,236170.0,0.21190143306536174,11:45:18.632
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663637,239171.0,0.2017938825596608,11:45:28.706
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663773,243105.0,0.23182854850119838,11:45:38.771
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663906,246296.0,0.23518661282757652,11:45:48.856
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664042,249677.0,0.20289810191713992,11:45:58.942
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664179,252871.0,0.1961303667827052,11:46:09.011
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664316,255688.0,0.21764582844432653,11:46:19.079
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664456,259067.0,0.21682129891085114,11:46:29.145
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664594,262259.0,0.29001992246392416,11:46:39.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664732,265258.0,0.20364125921638693,11:46:49.295
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664869,268451.0,0.29182392257738043,11:46:59.360
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665006,272569.0,0.28357150852580126,11:47:09.431
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665144,275576.0,0.2583456181867556,11:47:19.521
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665282,278962.0,0.2626700429282337,11:47:29.585
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665417,281968.0,0.2860679598443834,11:47:39.652
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665549,147512.0,0.224011724671635,11:47:49.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665688,150630.0,0.26306919325447403,11:47:59.809
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665824,153750.0,0.268698449988509,11:48:09.889
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665964,156579.0,0.2791258845538595,11:48:19.952
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666103,159410.0,0.2120645824741999,11:48:30.031
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666242,163071.0,0.2507971893783334,11:48:40.119
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666380,166802.0,0.21950262164737688,11:48:50.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666518,169922.0,0.2231581594166457,11:49:00.293
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666657,172752.0,0.21063741229634916,11:49:10.386
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666796,176136.0,0.21937630051473006,11:49:20.477
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666931,180150.0,0.2324626930493546,11:49:30.539
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667070,182982.0,0.227301443568172,11:49:40.593
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667209,186100.0,0.24247611923121187,11:49:50.665
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667345,188928.0,0.2694447747742109,11:50:00.740
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667483,192882.0,0.2619669683680134,11:50:10.818
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667621,195712.0,0.2515327660647695,11:50:20.908
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667759,198541.0,0.2412622025887227,11:50:31.001
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667891,202273.0,0.27785176799627087,11:50:41.068
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668030,205666.0,0.28057692558874625,11:50:51.151
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668167,208776.0,0.25792495896090983,11:51:01.236
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668306,266537.0,0.5260797107779562,11:51:11.317
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668446,228427.0,0.3204172605369557,11:51:21.393
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668585,89269.0,0.23275896868097967,11:51:31.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668725,74056.0,0.2667409887096376,11:51:41.582
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668865,77155.0,0.27351120781320104,11:51:51.648
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669004,80314.0,0.28976407792558145,11:52:01.714
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669144,83402.0,0.3169529175922414,11:52:11.782
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669284,86522.0,0.33652190549072125,11:52:21.863
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669423,89658.0,0.3196850510238062,11:52:31.947
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669563,92730.0,0.30217436500369205,11:52:42.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669702,95856.0,0.31943613439926183,11:52:52.080
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669842,100649.0,0.2778862539051406,11:53:02.159
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669982,103729.0,0.2712488679393287,11:53:12.249
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670122,19497.0,0.24551371484889983,11:53:22.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670259,24143.0,0.22651424889364394,11:53:32.417
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670396,27289.0,0.23431462645418658,11:53:42.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670534,30481.0,0.2186327380098013,11:53:52.585
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670674,33459.0,0.21997067057725636,11:54:02.660
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670814,36642.0,0.2354970723742369,11:54:12.742
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670953,39728.0,0.22993956504477478,11:54:22.809
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671092,42910.0,0.2482631734737111,11:54:32.862
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671232,45898.0,0.23167032737161386,11:54:42.939
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671372,49079.0,0.2232609359677186,11:54:53.007
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671512,52118.0,0.23867426347971096,11:55:03.068
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671649,55368.0,0.2301836878740754,11:55:13.136
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671788,58400.0,0.2466308877462404,11:55:23.198
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671928,61540.0,0.21909485333417175,11:55:33.288
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672068,64626.0,0.20279153709193057,11:55:43.372
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672208,67715.0,0.19048936553317258,11:55:53.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672347,70850.0,0.18690683509286493,11:56:03.547
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672485,75495.0,0.16926945581497546,11:56:13.626
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672624,78579.0,0.20285975179512722,11:56:23.691
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672764,81676.0,0.22041867377267602,11:56:33.756
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672903,84814.0,0.2489689657289231,11:56:43.811
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673042,87952.0,0.279822117380865,11:56:53.870
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673182,91040.0,0.21753978104826263,11:57:03.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673322,94077.0,0.2674138977844974,11:57:14.025
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673459,97322.0,0.26425885636628454,11:57:24.110
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673599,100302.0,0.2655076777379422,11:57:34.187
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673739,103386.0,0.24537065937246402,11:57:44.263
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673876,23756.0,0.232940604112023,11:57:54.343
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674014,26671.0,0.20189849928649461,11:58:04.412
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674152,29884.0,0.20634920634920637,11:58:14.504
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674291,32800.0,0.19254898066950402,11:58:24.595
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674431,36150.0,0.16650779684215672,11:58:34.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674571,39066.0,0.19086500208388588,11:58:44.763
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674706,42277.0,0.20063961955446877,11:58:54.837
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674844,45489.0,0.20231709237796122,11:59:04.921
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674983,48696.0,0.21681656774059768,11:59:14.985
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675123,51612.0,0.25916813861552696,11:59:25.051
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675258,55902.0,0.2922441095943863,11:59:35.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675397,58966.0,0.27357229962896656,11:59:45.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675537,62171.0,0.3092149325878687,11:59:55.278
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675677,65087.0,0.3009675587229036,12:00:05.357
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675815,68298.0,0.2581348760578147,12:00:15.432
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675951,71508.0,0.2134233327827249,12:00:25.520
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676089,74720.0,0.2028722570339731,12:00:35.594
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676221,78083.0,0.2201666837149718,12:00:45.660
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676352,81146.0,0.1993638900994965,12:00:55.733
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676492,84211.0,0.1956789979745303,12:01:05.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676631,87416.0,0.20177213392611523,12:01:15.877
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676770,91415.0,0.22027175817026173,12:01:25.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676903,94479.0,0.19993782851975359,12:01:36.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677042,97689.0,0.15039905211151103,12:01:46.111
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677180,100892.0,0.257261125669957,12:01:56.175
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677318,104110.0,0.20181479694484145,12:02:06.250
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677457,25651.0,0.20734139439653093,12:02:16.308
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677595,28692.0,0.23705285920994748,12:02:26.379
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677734,31941.0,0.21707708214639912,12:02:36.445
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677869,34982.0,0.24278811993747335,12:02:46.515
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678006,38024.0,0.22037471452044602,12:02:56.603
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678146,41068.0,0.22657189634252956,12:03:06.686
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678283,44312.0,0.21500448799056981,12:03:16.754
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678418,48374.0,0.24439490948441056,12:03:26.832
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678556,51820.0,0.23967551622418878,12:03:36.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678695,54866.0,0.27802160813638077,12:03:46.981
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678834,57908.0,0.2523814454338372,12:03:57.063
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678970,60952.0,0.2513334575564536,12:04:07.145
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679105,64200.0,0.2518037606795549,12:04:17.227
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679244,67855.0,0.2603800661306191,12:04:27.288
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679381,70896.0,0.2739906185612205,12:04:37.356
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679521,73937.0,0.31509191631591976,12:04:47.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679661,76980.0,0.3392116024291251,12:04:57.514
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679798,80224.0,0.32615151247622337,12:05:07.586
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679936,83472.0,0.3242440437463209,12:05:17.657
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680072,86720.0,0.3580786217533037,12:05:27.719
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680211,90373.0,0.3462292241437319,12:05:37.780
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680351,93613.0,0.3174597048107207,12:05:47.865
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680490,96655.0,0.3332400058431124,12:05:57.937
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680630,99900.0,0.3585584874553857,12:06:08.002
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680765,102942.0,0.4219812675028829,12:06:18.057
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680904,26462.0,0.440055767243965,12:06:28.131
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681043,29524.0,0.366757733572384,12:06:38.208
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681182,33071.0,0.36736822146378456,12:06:48.276
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681320,35677.0,0.37293680095558696,12:06:58.349
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681458,39383.0,0.34503813523009685,12:07:08.420
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681595,42930.0,0.3670900549801328,12:07:18.484
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681732,45781.0,0.4408614044688704,12:07:28.554
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681870,48844.0,0.4074879745090229,12:07:38.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682005,52390.0,0.3601918488026087,12:07:48.719
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682136,55401.0,0.4838201739791796,12:07:58.782
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682273,58948.0,0.5561615080671716,12:08:08.851
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682411,62264.0,0.46926046062804466,12:08:18.930
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682550,65101.0,0.440681025147395,12:08:29.005
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682690,68808.0,0.3638822908419108,12:08:39.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682825,72126.0,0.35053245963881,12:08:49.159
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682964,74965.0,0.36261618471525525,12:08:59.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683102,78269.0,0.3424699235302713,12:09:09.313
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683241,81344.0,0.3935152290275212,12:09:19.376
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683381,84828.0,0.3216121875686194,12:09:29.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683520,88133.0,0.3481020650407873,12:09:39.535
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683657,91207.0,0.3255418958265934,12:09:49.597
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683796,94287.0,0.3502870854400548,12:09:59.672
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683935,97751.0,0.4251870601034659,12:10:09.745
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684073,101068.0,0.43421052631578944,12:10:19.820
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684213,25635.0,3.7990247373487924,12:10:29.889
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684353,29724.0,0.4706625491297024,12:10:39.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684487,32533.0,0.4046252148811261,12:10:50.041
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684624,36361.0,0.37236248042016035,12:11:00.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684764,39172.0,0.2822473530416303,12:11:10.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684901,42469.0,0.5485293341078312,12:11:20.256
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685036,45808.0,0.7955771305285868,12:11:30.316
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685174,49364.0,0.5334419615145871,12:11:40.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685313,52177.0,1.1374112264408631,12:11:50.449
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685453,55749.0,0.8634632590791255,12:12:00.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685590,58554.0,0.5349342034300507,12:12:10.629
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685728,61868.0,0.396244414063297,12:12:20.720
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685861,65455.0,0.3186488320248134,12:12:30.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686000,68252.0,0.32360461689196185,12:12:40.895
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686130,71819.0,0.25580983801343676,12:12:50.990
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686268,74901.0,0.23797870131411114,12:13:01.071
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686408,78455.0,0.23770836251575853,12:13:11.140
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686548,81000.0,0.24223997242315376,12:13:21.209
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686688,84835.0,0.15356455479644782,12:13:31.269
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686828,87639.0,0.22815375919987224,12:13:41.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686968,90936.0,0.2560378391531816,12:13:51.425
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687105,94275.0,0.2857408187903162,12:14:01.495
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687245,97572.0,0.31798566131786643,12:14:11.573
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687380,100382.0,0.3786338216943199,12:14:21.646
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687519,27993.0,0.3842956506340571,12:14:31.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687658,31872.0,0.40843815855221705,12:14:41.800
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687797,34694.0,0.4961776414209285,12:14:51.874
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687934,38116.0,0.5122216664188084,12:15:01.947
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688066,41274.0,0.6136762127410871,12:15:12.023
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688204,44368.0,0.5573831696699023,12:15:22.100
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688343,48046.0,0.518268066209124,12:15:32.183
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688481,51142.0,0.4494553210939285,12:15:42.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688616,53775.0,0.4489475913060398,12:15:52.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688756,57640.0,0.3624910496037135,12:16:02.412
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688889,60547.0,0.3161665303670077,12:16:12.504
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689025,64413.0,0.2949713091054668,12:16:22.594
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689163,67318.0,0.2688728024819028,12:16:32.676
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689299,70406.0,0.21912385541041504,12:16:42.766
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689437,74088.0,0.23140908517280923,12:16:52.850
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689577,77176.0,0.2343737382981358,12:17:02.927
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689711,80596.0,0.24856524703520178,12:17:12.997
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689848,83681.0,0.2573305203474477,12:17:23.075
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689986,86854.0,0.2532671737450897,12:17:33.153
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690126,90451.0,0.2613844816085382,12:17:43.217
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690265,93083.0,0.296747551901156,12:17:53.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690401,96425.0,0.29676451682022714,12:18:03.352
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690540,99854.0,0.2592340165103033,12:18:13.425
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690680,28624.0,1.9918181818181817,12:18:23.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690816,32511.0,0.27940376596130434,12:18:33.573
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690956,35580.0,0.24605395980545103,12:18:43.651
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691093,38923.0,0.2522147023219985,12:18:53.734
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691232,42402.0,0.19300433517429777,12:19:03.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691370,45211.0,0.2140658071964595,12:19:13.892
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691506,48820.0,0.14930469860343992,12:19:23.970
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691645,51494.0,0.17729409986478262,12:19:34.050
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691782,55114.0,0.18026923487091984,12:19:44.114
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691920,58455.0,0.1991323362811652,12:19:54.181
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692060,61662.0,0.18047636080543691,12:20:04.263
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692200,64475.0,0.17264506165468602,12:20:14.352
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692338,68091.0,0.16877999984184597,12:20:24.441
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692478,71296.0,0.17700603599819542,12:20:34.530
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692617,74105.0,0.16147304218969794,12:20:44.621
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692756,77442.0,0.19759840528834524,12:20:54.675
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692895,81062.0,0.1653694804290291,12:21:04.749
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693033,83740.0,0.16208899473981805,12:21:14.824
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693166,87353.0,0.16020472253815207,12:21:24.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693306,90422.0,0.16890249407907987,12:21:34.960
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693446,93643.0,0.14303875379449468,12:21:45.037
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693585,96989.0,0.23480500504590848,12:21:55.118
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693725,100059.0,0.2231091663833782,12:22:05.197
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693862,31258.0,0.23592581825535758,12:22:15.260
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693998,34836.0,0.15134130848710983,12:22:25.338
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694136,37624.0,0.14679850922711266,12:22:35.410
