SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655335,185118.0,0.18372860068290078,11:38:44.405
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655607,191524.0,0.17725229747557655,11:38:54.481
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655883,199059.0,0.17700255654343064,11:39:04.551
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656154,205457.0,0.1817797112041431,11:39:14.636
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656427,211708.0,0.1796960790646599,11:39:24.704
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656701,217962.0,0.18089455864455423,11:39:34.793
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656970,224519.0,0.17700718532036452,11:39:44.858
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657247,230927.0,0.17996517896156594,11:39:54.911
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657520,237331.0,0.1821312296695223,11:40:04.983
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657793,243435.0,0.17984948590662717,11:40:15.076
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658066,251115.0,0.18098177264434814,11:40:25.140
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658335,257516.0,0.18320145721508624,11:40:35.190
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658605,264214.0,0.18558843225039784,11:40:45.254
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658876,270480.0,0.18437225263460258,11:40:55.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659152,276742.0,0.1773142522640444,11:41:05.371
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659429,283147.0,0.17503039003241036,11:41:15.456
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659708,147898.0,0.1808803707384662,11:41:25.552
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659984,153584.0,0.22118728145302347,11:41:35.625
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,660252,159845.0,0.178897922381636,11:41:45.718
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,660530,166653.0,0.17847523745248048,11:41:55.805
