SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702689,137575.0,0.45418875637597983,12:32:59.083
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702829,140743.0,0.5717723871705666,12:33:09.161
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702969,143772.0,0.6231538897908883,12:33:19.227
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703109,146940.0,0.5527195518612216,12:33:29.294
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703249,151244.0,0.5320785735362307,12:33:39.375
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703389,154408.0,0.4648664633451146,12:33:49.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703529,157438.0,0.3998970380040082,12:33:59.543
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703669,160608.0,0.45137621161977226,12:34:09.629
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703809,163776.0,0.4178455581956971,12:34:19.696
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,703949,166796.0,0.45379083382917923,12:34:29.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704089,169824.0,0.4875268967011874,12:34:39.828
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704229,172998.0,0.4621656384207888,12:34:49.911
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704369,78703.0,0.3641380089645561,12:34:59.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704509,82034.0,0.48793598158789286,12:35:10.045
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704649,85366.0,0.5132454557832391,12:35:20.117
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704789,88472.0,0.6313856196642532,12:35:30.182
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,704929,91360.0,0.7267028084116198,12:35:40.241
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705069,94251.0,0.6246056107551953,12:35:50.319
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705209,97586.0,0.5489061269014,12:36:00.391
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705349,101525.0,0.6953987449040355,12:36:10.463
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705489,104415.0,0.4794952211757,12:36:20.542
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705629,107525.0,0.5980765377679824,12:36:30.619
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705769,110857.0,0.6440148007097416,12:36:40.688
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,705909,113746.0,0.5784311008894677,12:36:50.772
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706049,116856.0,0.5639381970473144,12:37:00.844
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706189,119969.0,0.5176582450421081,12:37:10.897
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706329,123911.0,0.5263143273066708,12:37:20.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706469,127018.0,0.6874616351465902,12:37:31.013
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706609,130126.0,0.6075349619176198,12:37:41.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706749,133020.0,0.6594826362268223,12:37:51.154
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,706889,136129.0,0.6965612145245775,12:38:01.234
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707029,139235.0,1.5166528159560186,12:38:11.288
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707169,142567.0,1.4789709471431913,12:38:21.363
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707309,145676.0,1.0759099560589327,12:38:31.443
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707449,149623.0,1.063552778077075,12:38:41.528
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707589,152740.0,0.6465634708671717,12:38:51.616
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707729,155623.0,0.6364147304808754,12:39:01.711
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,707869,158733.0,0.48313563257207987,12:39:11.799
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708009,161847.0,0.3931281204544561,12:39:21.894
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708149,165178.0,0.36974062509660865,12:39:31.983
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708289,168061.0,0.4157382571597533,12:39:42.073
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708429,170951.0,0.3671321986588473,12:39:52.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708569,80297.0,0.35505050505050506,12:40:02.246
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708709,83238.0,0.3569381062673424,12:40:12.317
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708849,86447.0,0.306022039872925,12:40:22.397
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,708989,89661.0,0.365931018204349,12:40:32.462
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709129,92602.0,0.3489505185119565,12:40:42.543
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709269,96101.0,0.35070423330941636,12:40:52.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709409,99579.0,0.3171133259121316,12:41:02.699
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709549,102523.0,0.3351246013936459,12:41:12.765
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709689,105468.0,0.3592588706916544,12:41:22.838
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709829,108949.0,0.3421955222624358,12:41:32.922
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,709969,112448.0,0.35318818799811197,12:41:42.988
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710109,115391.0,0.28773736538770633,12:41:53.062
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710249,118603.0,0.25483947838079013,12:42:03.148
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710389,121548.0,0.25237557961286144,12:42:13.228
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710529,125312.0,0.3244090863316597,12:42:23.307
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710669,128258.0,0.30844171565256967,12:42:33.375
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710809,131736.0,0.2879961586347856,12:42:43.462
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,710949,134678.0,0.26378712540812155,12:42:53.553
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711089,137353.0,0.26315373082963145,12:43:03.645
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711229,141121.0,0.2594511921179187,12:43:13.722
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711369,144329.0,0.24789297984296527,12:43:23.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711509,147271.0,0.24640050659536805,12:43:33.878
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711649,150484.0,0.2504944088843723,12:43:43.955
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711789,153694.0,0.2501077663625261,12:43:54.020
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,711929,157192.0,0.221958006241688,12:44:04.100
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712069,160402.0,0.249595448521282,12:44:14.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712209,163344.0,0.22439188021590412,12:44:24.234
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712349,166551.0,0.23622127590100817,12:44:34.318
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712489,169493.0,0.2518971554998133,12:44:44.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712629,80606.0,0.24041841857325666,12:44:54.465
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712769,84115.0,0.2234855666866633,12:45:04.557
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,712909,87340.0,0.2041693610017048,12:45:14.651
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713049,90643.0,0.20645691333982474,12:45:24.731
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713189,93868.0,0.2146811688460244,12:45:34.796
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713329,96799.0,0.16843413421706713,12:45:44.883
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713469,99730.0,0.24572744571499708,12:45:54.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713609,103035.0,0.2378806440322016,12:46:05.045
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713749,106257.0,0.2265252786509949,12:46:15.129
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,713889,109481.0,0.22211093964509943,12:46:25.209
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714029,113075.0,0.22140770159385553,12:46:35.272
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714169,116300.0,0.20579994214035188,12:46:45.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714309,119228.0,0.22089116212831156,12:46:55.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714449,122825.0,0.24955988982853128,12:47:05.513
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714589,125755.0,0.2095230562366527,12:47:15.590
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714729,128683.0,0.21335795377689978,12:47:25.668
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,714869,131986.0,0.21851062038777744,12:47:35.750
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715009,135207.0,0.21621815080963155,12:47:45.834
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715149,138430.0,0.21303302453857578,12:47:55.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715289,141357.0,0.2497888375357638,12:48:05.978
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715429,144949.0,0.2119606240271109,12:48:16.049
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715569,148174.0,0.19631822863027804,12:48:26.133
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715709,151398.0,0.2064139731916667,12:48:36.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715849,154702.0,0.2094302961985138,12:48:46.278
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,715989,157631.0,0.2033173371692685,12:48:56.355
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716129,160852.0,0.21620968619394149,12:49:06.419
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716269,164157.0,0.2557383046749487,12:49:16.474
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716409,167085.0,0.28047900487938976,12:49:26.546
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716549,170308.0,0.2672182659630787,12:49:36.639
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716689,83431.0,0.2655193169758122,12:49:46.721
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716829,86793.0,0.2528776978417266,12:49:56.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,716969,90109.0,0.24393547756726267,12:50:06.882
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717109,93470.0,0.25598011662715014,12:50:16.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717249,96527.0,0.25753631796170934,12:50:27.015
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717389,99843.0,0.24479605965783968,12:50:37.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717529,102898.0,0.23882661231620322,12:50:47.158
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717669,106212.0,0.24138805446104633,12:50:57.226
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717809,62181.0,0.3049046016410882,12:51:07.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,717949,132726.0,0.33295149580913636,12:51:17.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718089,141114.0,0.26842279069902175,12:51:27.477
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718229,107635.0,0.26915041239845955,12:51:37.545
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718369,110708.0,0.25259176955520857,12:51:47.612
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718509,113809.0,0.27127136111707706,12:51:57.689
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718649,116895.0,0.26950914103731255,12:52:07.763
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718789,119996.0,0.2638125532199382,12:52:17.829
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,718929,123069.0,0.2944516403768697,12:52:27.906
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719069,126178.0,0.268590866226593,12:52:37.999
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719209,129256.0,0.2397429826071982,12:52:48.097
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719349,132369.0,0.24518372481538686,12:52:58.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719489,137530.0,0.21834151112380976,12:53:08.269
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719629,140627.0,0.2147120236205345,12:53:18.366
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719769,143713.0,0.21091606232849863,12:53:28.451
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,719909,146821.0,0.19434819350917593,12:53:38.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720049,149925.0,0.19993614998276513,12:53:48.626
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720189,153042.0,0.19762903076352853,12:53:58.709
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720329,156139.0,0.206917287536903,12:54:08.778
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720469,159256.0,0.19597013969138338,12:54:18.857
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720609,59313.0,0.19044171795874207,12:54:28.942
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720749,62407.0,0.17428553140395175,12:54:39.014
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,720889,65505.0,0.18970594872720709,12:54:49.082
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721029,68603.0,0.195325483383485,12:54:59.163
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721169,71769.0,0.1876378407295964,12:55:09.241
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721309,74862.0,0.17106923442897626,12:55:19.319
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721449,77879.0,0.18068550100392405,12:55:29.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721589,80892.0,0.15698052015637165,12:55:39.460
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721729,83985.0,0.17566030448493491,12:55:49.528
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,721869,87078.0,0.15666291053517095,12:55:59.587
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722009,90241.0,0.19366193220819614,12:56:09.639
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722149,93259.0,0.1805384547733169,12:56:19.716
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722289,96349.0,0.17865993400066932,12:56:29.796
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722429,99442.0,0.18242400599278294,12:56:39.880
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722569,102536.0,0.1893546970117648,12:56:49.961
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722707,107371.0,0.17644423814803478,12:57:00.039
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722844,110537.0,0.19402261712439417,12:57:10.104
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,722984,113552.0,0.19073810227674334,12:57:20.168
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723124,116643.0,0.18910699596645253,12:57:30.238
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723260,119884.0,0.1804890615005425,12:57:40.313
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723399,123054.0,0.19742063913141286,12:57:50.392
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723539,126149.0,0.19696341677469562,12:58:00.468
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723678,129320.0,0.19168554537847057,12:58:10.547
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723816,132484.0,0.18484494004857147,12:58:20.622
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,723955,135653.0,0.19005318185209263,12:58:30.680
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724093,138818.0,0.17882620205702435,12:58:40.761
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724232,141990.0,0.1823806235918308,12:58:50.838
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724370,145158.0,0.1890958213641169,12:59:00.891
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724510,148256.0,0.17375941990623206,12:59:10.987
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724650,151355.0,0.17386495427590418,12:59:21.074
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724789,156188.0,0.1841016296513668,12:59:31.164
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,724928,59957.0,0.17216921321245165,12:59:41.251
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725061,63221.0,0.16879167756924127,12:59:51.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725199,66303.0,0.16163865992830018,01:00:01.431
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725338,69387.0,0.16628812459441922,01:00:11.525
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725473,72832.0,0.1596090272395827,01:00:21.619
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725610,75733.0,0.14923573608217378,01:00:31.706
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725748,78814.0,0.14491839389501432,01:00:41.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,725888,82076.0,0.15318952704495992,01:00:51.882
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726026,85155.0,0.14055857383218381,01:01:01.972
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726166,88235.0,0.15132022175504672,01:01:12.050
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726303,92395.0,0.15574448844475058,01:01:22.134
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726443,95658.0,0.14700558689914975,01:01:32.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726581,98744.0,0.15132969193209714,01:01:42.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726717,101825.0,0.151651167268514,01:01:52.343
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726854,105087.0,0.15360075496357034,01:02:02.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,726992,108350.0,0.1530349641824957,01:02:12.500
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727131,111431.0,0.15637898061413358,01:02:22.585
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727271,114328.0,0.16568982864078444,01:02:32.656
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727411,117774.0,0.16514486839420525,01:02:42.736
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727551,121755.0,0.16240610755536736,01:02:52.820
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727689,125015.0,0.16294959425884262,01:03:02.899
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727829,128096.0,0.16085647134520692,01:03:12.965
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,727967,131179.0,0.14701847930838005,01:03:23.055
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728103,134442.0,0.15612034988245055,01:03:33.143
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728243,137346.0,0.15215309506385277,01:03:43.234
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728381,140611.0,0.1437234837441312,01:03:53.321
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728519,143873.0,0.13386763513965286,01:04:03.391
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728653,147133.0,0.14773056555949343,01:04:13.472
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728791,150214.0,0.14421234564039195,01:04:23.558
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,728927,154739.0,0.1453892584575031,01:04:33.627
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729065,60447.0,0.6662321031843988,01:04:43.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729205,64113.0,0.15219184318763662,01:04:53.795
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729343,67289.0,0.15299059563154002,01:05:03.848
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729474,70470.0,0.14910971139383403,01:05:13.926
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729614,73647.0,0.15874797265987026,01:05:24.006
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729751,76578.0,0.1596545678504754,01:05:34.074
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,729891,79755.0,0.15143829845767637,01:05:44.146
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730031,83400.0,0.1494102764379238,01:05:54.201
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730171,86577.0,0.17267882667618353,01:06:04.270
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730311,89752.0,0.17206795638092587,01:06:14.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730451,92932.0,0.16338531393055195,01:06:24.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730591,95863.0,0.16181815515847778,01:06:34.511
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730731,99042.0,0.17323999961930506,01:06:44.569
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730871,102681.0,0.16458354108144416,01:06:54.629
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731011,106101.0,0.1746992014026029,01:07:04.699
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731151,108789.0,0.17420224608394297,01:07:14.780
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731291,112210.0,0.17675228936757728,01:07:24.850
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731431,115390.0,0.1777463573619632,01:07:34.921
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731571,118321.0,0.17375134208275367,01:07:44.985
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731711,122207.0,0.17453161954522267,01:07:55.067
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731851,125142.0,0.17119049985287554,01:08:05.140
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731991,128562.0,0.16550433891665772,01:08:15.217
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732131,131252.0,0.1702548330404218,01:08:25.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732271,134424.0,0.1673814003686689,01:08:35.362
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732411,137362.0,0.16661378894346393,01:08:45.438
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732551,141241.0,0.17610834752575952,01:08:55.517
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732691,144421.0,0.17257953062723613,01:09:05.605
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732831,147350.0,0.1652234204198445,01:09:15.702
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733136,153941.0,0.22194757967115689,01:09:35.885
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733276,61888.0,0.7501262439451153,01:09:45.980
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733820,75603.0,0.2177074621690646,01:10:26.297
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733952,79168.0,0.22732889342314538,01:10:36.380
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734091,82834.0,0.23432955744185818,01:10:46.446
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734228,85932.0,0.23954350354336967,01:10:56.520
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734504,92321.0,0.245157395239192,01:11:16.658
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734642,95419.0,0.2364215721708842,01:11:26.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734916,102184.0,0.0,01:11:46.904
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735053,105471.0,0.23865843291473438,01:11:56.987
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735193,108851.0,0.24611939200011218,01:12:07.072
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735605,118904.0,0.24893816581133726,01:12:37.295
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735744,121722.0,0.24350429800976992,01:12:47.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736571,141351.0,0.2605995113522597,01:13:47.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736709,144638.0,0.25128789742645885,01:13:57.863
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737121,154503.0,0.21721101430368542,01:14:28.074
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737259,65968.0,0.2651310424381552,01:14:38.144
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737530,72317.0,0.2567342192007748,01:14:58.305
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737666,75657.0,0.255956166706874,01:15:08.391
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737804,78678.0,0.24556831967517517,01:15:18.476
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739039,108043.0,0.250352519025054,01:16:49.136
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739179,111384.0,0.2410331285684393,01:16:59.194
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739315,73396.0,0.6170577202786496,01:17:09.235
